province,year,month,cyclone_exposure,cyclone_lag1,cyclone_lag2,actual,predicted,proba,cyclone_lead1,cyclone_conc_or_lag1,cyclone_pm1
nampula,2019,9,0,0,0,0,0,0.05645213760572932,0,0,0
nampula,2019,9,0,0,0,1,1,0.7122860471688515,0,0,0
nampula,2019,9,0,0,0,0,0,0.04940799285600082,0,0,0
nampula,2019,9,0,0,0,0,0,0.08552713724811276,0,0,0
nampula,2019,9,0,0,0,1,1,0.8521818261191735,0,0,0
nampula,2019,9,0,0,0,0,0,0.1433008253291141,0,0,0
nampula,2019,9,0,0,0,1,1,0.9619319733227112,0,0,0
nampula,2019,9,0,0,0,0,0,0.0529384081950424,0,0,0
nampula,2019,9,0,0,0,0,0,0.1578448738473661,0,0,0
nampula,2019,9,0,0,0,1,1,0.9730947859817278,0,0,0
nampula,2019,9,0,0,0,1,1,0.9681739119099824,0,0,0
nampula,2019,9,0,0,0,1,1,0.9529860729155017,0,0,0
nampula,2019,9,0,0,0,0,0,0.06598525778473194,0,0,0
nampula,2019,9,0,0,0,0,0,0.14016584588834305,0,0,0
nampula,2019,9,0,0,0,0,0,0.27326259476393255,0,0,0
nampula,2019,9,0,0,0,0,0,0.31437061379283326,0,0,0
nampula,2019,9,0,0,0,1,1,0.90432220122394,0,0,0
nampula,2019,9,0,0,0,0,0,0.07434706803736708,0,0,0
nampula,2019,10,0,0,0,1,1,0.7135348027697417,0,0,0
nampula,2019,10,0,0,0,0,0,0.07362016529661963,0,0,0
nampula,2019,10,0,0,0,1,1,0.9845205227584151,0,0,0
nampula,2019,10,0,0,0,1,1,0.9719965160727304,0,0,0
nampula,2019,10,0,0,0,0,0,0.08886526147357988,0,0,0
nampula,2019,10,0,0,0,0,0,0.0687930171575636,0,0,0
nampula,2019,10,0,0,0,1,1,0.6095364986328072,0,0,0
nampula,2019,10,0,0,0,0,0,0.049921740647452306,0,0,0
nampula,2019,10,0,0,0,0,0,0.07452278433364029,0,0,0
nampula,2019,10,0,0,0,1,1,0.8415620179074673,0,0,0
nampula,2019,10,0,0,0,0,0,0.32835254509106365,0,0,0
nampula,2019,10,0,0,0,1,1,0.9547247297165675,0,0,0
nampula,2019,10,0,0,0,0,0,0.04845279138080303,0,0,0
nampula,2019,10,0,0,0,0,0,0.11700015371702635,0,0,0
nampula,2019,10,0,0,0,1,1,0.9726038472890826,0,0,0
nampula,2019,10,0,0,0,1,1,0.9663331070803352,0,0,0
nampula,2019,10,0,0,0,1,1,0.957252625946346,0,0,0
nampula,2019,10,0,0,0,0,0,0.31750564832410927,0,0,0
nampula,2019,10,0,0,0,0,0,0.4265131579187999,0,0,0
nampula,2019,10,0,0,0,0,0,0.06252217861636264,0,0,0
nampula,2019,10,0,0,0,0,0,0.12096022384742029,0,0,0
nampula,2019,10,0,0,0,1,1,0.7900825397246938,0,0,0
nampula,2019,10,0,0,0,0,0,0.12967882955859453,0,0,0
nampula,2019,11,0,0,0,0,0,0.0768121084905748,0,0,0
nampula,2019,11,0,0,0,0,0,0.07793549668880628,0,0,0
nampula,2019,11,0,0,0,1,1,0.9860000994445883,0,0,0
nampula,2019,11,0,0,0,1,1,0.9682878762952815,0,0,0
nampula,2019,11,0,0,0,0,0,0.16200738467621936,0,0,0
nampula,2019,11,0,0,0,0,0,0.1402214715930297,0,0,0
nampula,2019,11,0,0,0,1,1,0.7775403087300287,0,0,0
nampula,2019,11,0,0,0,0,0,0.048536754180653986,0,0,0
nampula,2019,11,0,0,0,1,1,0.7106926548431602,0,0,0
nampula,2019,11,0,0,0,1,1,0.8528518293517194,0,0,0
nampula,2019,11,0,0,0,0,0,0.08562053133325562,0,0,0
nampula,2019,11,0,0,0,1,1,0.9661595154964278,0,0,0
nampula,2019,11,0,0,0,0,0,0.04800269138503673,0,0,0
nampula,2019,11,0,0,0,0,0,0.17771402059153965,0,0,0
nampula,2019,11,0,0,0,1,1,0.9694332246339673,0,0,0
nampula,2019,11,0,0,0,1,1,0.9654978344670558,0,0,0
nampula,2019,11,0,0,0,1,1,0.9555311381255822,0,0,0
nampula,2019,11,0,0,0,0,0,0.13111031219419958,0,0,0
nampula,2019,11,0,0,0,1,1,0.864695900256653,0,0,0
nampula,2019,11,0,0,0,0,0,0.13606258398095888,0,0,0
nampula,2019,11,0,0,0,1,1,0.9659390767889272,0,0,0
nampula,2019,11,0,0,0,1,1,0.9548217894958932,0,0,0
nampula,2019,11,0,0,0,0,0,0.11660302943046338,0,0,0
nampula,2019,12,0,0,0,1,1,0.8567243680474399,0,0,0
nampula,2019,12,0,0,0,0,0,0.07311883017155078,0,0,0
nampula,2019,12,0,0,0,0,0,0.3383165187037868,0,0,0
nampula,2019,12,0,0,0,0,0,0.05967684088209756,0,0,0
nampula,2019,12,0,0,0,0,0,0.04678163593482141,0,0,0
nampula,2019,12,0,0,0,0,0,0.1328505974948843,0,0,0
nampula,2019,12,0,0,0,0,0,0.1581315925371684,0,0,0
nampula,2019,12,0,0,0,0,0,0.04538680704272262,0,0,0
nampula,2019,12,0,0,0,1,1,0.9364833961635923,0,0,0
nampula,2019,12,0,0,0,0,0,0.05556161249152611,0,0,0
nampula,2019,12,0,0,0,0,0,0.06801152959935011,0,0,0
nampula,2019,12,0,0,0,1,1,0.8800678895829587,0,0,0
nampula,2019,12,0,0,0,0,0,0.05356097410879176,0,0,0
nampula,2019,12,0,0,0,0,0,0.10119959648069957,0,0,0
nampula,2019,12,0,0,0,1,1,0.9671603228669262,0,0,0
nampula,2019,12,0,0,0,1,1,0.9667219213718649,0,0,0
nampula,2019,12,0,0,0,1,1,0.9485387469714299,0,0,0
nampula,2019,12,0,0,0,0,0,0.043541764786397485,0,0,0
nampula,2019,12,0,0,0,0,0,0.1370390592451001,0,0,0
nampula,2019,12,0,0,0,1,0,0.35943901984536814,0,0,0
nampula,2019,12,0,0,0,1,1,0.7133662117076294,0,0,0
nampula,2019,12,0,0,0,1,1,0.8572949701389677,0,0,0
nampula,2019,12,0,0,0,0,0,0.09032013875964305,0,0,0
nampula,2020,1,0,0,0,1,1,0.9614859346716396,0,0,0
nampula,2020,1,0,0,0,0,0,0.06484403636514179,0,0,0
nampula,2020,1,0,0,0,0,0,0.2584579060549376,0,0,0
nampula,2020,1,0,0,0,1,1,0.9601965656823395,0,0,0
nampula,2020,1,0,0,0,0,0,0.05094673010929364,0,0,0
nampula,2020,1,0,0,0,0,0,0.06291798485833794,0,0,0
nampula,2020,1,0,0,0,0,0,0.045321565616925324,0,0,0
nampula,2020,1,0,0,0,0,0,0.043858082664104785,0,0,0
nampula,2020,1,0,0,0,0,0,0.03272608054040701,0,0,0
nampula,2020,1,0,0,0,1,1,0.600981073852179,0,0,0
nampula,2020,1,0,0,0,0,0,0.05017719405270462,0,0,0
nampula,2020,1,0,0,0,0,0,0.08650843284979598,0,0,0
nampula,2020,1,0,0,0,0,0,0.054688978179177374,0,0,0
nampula,2020,1,0,0,0,0,0,0.02694303938426502,0,0,0
nampula,2020,1,0,0,0,1,1,0.6918851050935295,0,0,0
nampula,2020,1,0,0,0,1,1,0.9559511101053555,0,0,0
nampula,2020,1,0,0,0,0,0,0.11883486303234679,0,0,0
nampula,2020,1,0,0,0,0,0,0.046238343062979415,0,0,0
nampula,2020,1,0,0,0,0,0,0.04746704738906103,0,0,0
nampula,2020,1,0,0,0,0,0,0.05002693406097316,0,0,0
nampula,2020,1,0,0,0,0,0,2.0803441670205187e-07,0,0,0
nampula,2020,1,0,0,0,1,0,0.3957359631822943,0,0,0
nampula,2020,1,0,0,0,0,0,0.05676707007765622,0,0,0
nampula,2020,2,0,0,0,1,1,0.6439142538450839,0,0,0
nampula,2020,2,0,0,0,0,0,0.08758299188749583,0,0,0
nampula,2020,2,0,0,0,1,1,0.9756100770830842,0,0,0
nampula,2020,2,0,0,0,1,1,0.964058213498018,0,0,0
nampula,2020,2,0,0,0,0,0,0.08310355237462953,0,0,0
nampula,2020,2,0,0,0,0,0,0.10954606254524682,0,0,0
nampula,2020,2,0,0,0,1,1,0.8599856677048587,0,0,0
nampula,2020,2,0,0,0,0,0,0.04742270621791041,0,0,0
nampula,2020,2,0,0,0,0,0,0.034314136346847844,0,0,0
nampula,2020,2,0,0,0,1,1,0.8403487952591192,0,0,0
nampula,2020,2,0,0,0,0,0,0.07206541382768937,0,0,0
nampula,2020,2,0,0,0,1,1,0.9573019681443576,0,0,0
nampula,2020,2,0,0,0,0,0,0.07437455336871254,0,0,0
nampula,2020,2,0,0,0,1,1,0.8799375499639629,0,0,0
nampula,2020,2,0,0,0,0,0,0.0543535873727684,0,0,0
nampula,2020,2,0,0,0,0,1,0.5827906765279635,0,0,0
nampula,2020,2,0,0,0,1,1,0.8379487633311763,0,0,0
nampula,2020,2,0,0,0,0,0,0.07354762368676925,0,0,0
nampula,2020,2,0,0,0,0,0,0.07406337185442964,0,0,0
nampula,2020,2,0,0,0,0,0,0.06766891223701559,0,0,0
nampula,2020,2,0,0,0,0,0,0.08828040035722469,0,0,0
nampula,2020,2,0,0,0,1,1,0.8049830054337412,0,0,0
nampula,2020,2,0,0,0,1,1,0.6533564589264769,0,0,0
nampula,2020,3,0,0,0,0,0,0.2639791080299005,0,0,0
nampula,2020,3,0,0,0,0,0,0.0637044052603092,0,0,0
nampula,2020,3,0,0,0,0,0,2.0534302827540189e-19,0,0,0
nampula,2020,3,0,0,0,1,1,0.9622309875895647,0,0,0
nampula,2020,3,0,0,0,0,0,0.04534781425519243,0,0,0
nampula,2020,3,0,0,0,0,0,0.006367568828026684,0,0,0
nampula,2020,3,0,0,0,1,0,0.4505586638020118,0,0,0
nampula,2020,3,0,0,0,0,0,0.044494197390370624,0,0,0
nampula,2020,3,0,0,0,0,0,0.05383357390699586,0,0,0
nampula,2020,3,0,0,0,0,0,0.15999242833764263,0,0,0
nampula,2020,3,0,0,0,0,0,0.03718821246090206,0,0,0
nampula,2020,3,0,0,0,1,1,0.6406099280249826,0,0,0
nampula,2020,3,0,0,0,0,0,0.031876318430020784,0,0,0
nampula,2020,3,0,0,0,0,0,0.08700296975206652,0,0,0
nampula,2020,3,0,0,0,0,0,0.056053460112248626,0,0,0
nampula,2020,3,0,0,0,0,0,0.07360455818755596,0,0,0
nampula,2020,3,0,0,0,0,0,0.024340737071804352,0,0,0
nampula,2020,3,0,0,0,0,0,0.04755673512319556,0,0,0
nampula,2020,3,0,0,0,0,0,0.048349910250295475,0,0,0
nampula,2020,3,0,0,0,0,0,0.047640503585782125,0,0,0
nampula,2020,3,0,0,0,0,0,0.08301589540166228,0,0,0
nampula,2020,3,0,0,0,0,0,0.05525052562631143,0,0,0
nampula,2020,3,0,0,0,0,0,0.10407155663154463,0,0,0
nampula,2020,4,0,0,0,0,0,0.055073546730705566,0,0,0
nampula,2020,4,0,0,0,0,0,0.05372737340640514,0,0,0
nampula,2020,4,0,0,0,0,0,0.08686837643453718,0,0,0
nampula,2020,4,0,0,0,1,1,0.9310652932960342,0,0,0
nampula,2020,4,0,0,0,0,0,0.05843999050152428,0,0,0
nampula,2020,4,0,0,0,0,0,0.053089770660204455,0,0,0
nampula,2020,4,0,0,0,0,0,0.044621107838377826,0,0,0
nampula,2020,4,0,0,0,0,0,0.04414561087038908,0,0,0
nampula,2020,4,0,0,0,0,0,0.05398269066220215,0,0,0
nampula,2020,4,0,0,0,0,0,0.10959269615315516,0,0,0
nampula,2020,4,0,0,0,0,0,0.053997897054511294,0,0,0
nampula,2020,4,0,0,0,0,0,0.05778956286234219,0,0,0
nampula,2020,4,0,0,0,0,0,0.051445793831095585,0,0,0
nampula,2020,4,0,0,0,0,0,0.07798399135908862,0,0,0
nampula,2020,4,0,0,0,0,0,0.05138925222565406,0,0,0
nampula,2020,4,0,0,0,0,0,0.06542246676971415,0,0,0
nampula,2020,4,0,0,0,0,0,0.12734202612222079,0,0,0
nampula,2020,4,0,0,0,0,0,0.05300024732807912,0,0,0
nampula,2020,4,0,0,0,0,0,0.048355822884182706,0,0,0
nampula,2020,4,0,0,0,0,0,0.05248507921996943,0,0,0
nampula,2020,4,0,0,0,0,0,0.17622718149240665,0,0,0
nampula,2020,4,0,0,0,0,0,0.053870554400595044,0,0,0
nampula,2020,4,0,0,0,0,0,0.09060141133411032,0,0,0
nampula,2020,5,0,0,0,0,0,0.05140145077794251,0,0,0
nampula,2020,5,0,0,0,0,0,0.045273104740327634,0,0,0
nampula,2020,5,0,0,0,1,1,0.9200769594269623,0,0,0
nampula,2020,5,0,0,0,1,1,0.965767898049422,0,0,0
nampula,2020,5,0,0,0,0,0,0.05493099712985707,0,0,0
nampula,2020,5,0,0,0,0,0,0.07171875653039922,0,0,0
nampula,2020,5,0,0,0,1,1,0.9108398374701131,0,0,0
nampula,2020,5,0,0,0,0,0,0.03739285812162051,0,0,0
nampula,2020,5,0,0,0,0,0,0.0034448861180620626,0,0,0
nampula,2020,5,0,0,0,1,0,0.42049744597919597,0,0,0
nampula,2020,5,0,0,0,0,0,0.04928478745824578,0,0,0
nampula,2020,5,0,0,0,1,1,0.9517979207546949,0,0,0
nampula,2020,5,0,0,0,0,0,0.04618774078311369,0,0,0
nampula,2020,5,0,0,0,1,1,0.8965841095644801,0,0,0
nampula,2020,5,0,0,0,1,1,0.9476799376168303,0,0,0
nampula,2020,5,0,0,0,1,1,0.9561753595248568,0,0,0
nampula,2020,5,0,0,0,0,0,0.15478109973792037,0,0,0
nampula,2020,5,0,0,0,0,0,0.0514518643309616,0,0,0
nampula,2020,5,0,0,0,1,1,0.5131519275302865,0,0,0
nampula,2020,5,0,0,0,0,0,0.0508443682180845,0,0,0
nampula,2020,5,0,0,0,1,1,0.7179973137774951,0,0,0
nampula,2020,5,0,0,0,1,1,0.5968132628805141,0,0,0
nampula,2020,5,0,0,0,0,0,0.06492113121927325,0,0,0
nampula,2020,6,0,0,0,0,0,0.14423624118385997,0,0,0
nampula,2020,6,0,0,0,0,0,0.13161188450661568,0,0,0
nampula,2020,6,0,0,0,1,1,0.9421622057745954,0,0,0
nampula,2020,6,0,0,0,1,1,0.9648648847209068,0,0,0
nampula,2020,6,0,0,0,0,0,0.048699445404799604,0,0,0
nampula,2020,6,0,0,0,0,0,0.05499750096207702,0,0,0
nampula,2020,6,0,0,0,1,1,0.9309914762530588,0,0,0
nampula,2020,6,0,0,0,0,0,0.056189182914639785,0,0,0
nampula,2020,6,0,0,0,0,0,0.06097069577084303,0,0,0
nampula,2020,6,0,0,0,1,1,0.8366420961294299,0,0,0
nampula,2020,6,0,0,0,0,0,0.10273173480401605,0,0,0
nampula,2020,6,0,0,0,1,1,0.9578135398757918,0,0,0
nampula,2020,6,0,0,0,0,0,0.050030663988965184,0,0,0
nampula,2020,6,0,0,0,0,0,0.10322646047152609,0,0,0
nampula,2020,6,0,0,0,1,1,0.9571221083829143,0,0,0
nampula,2020,6,0,0,0,1,1,0.9548161483800678,0,0,0
nampula,2020,6,0,0,0,1,1,0.9131110465370614,0,0,0
nampula,2020,6,0,0,0,0,0,0.090477555132637,0,0,0
nampula,2020,6,0,0,0,0,0,0.12008419477126929,0,0,0
nampula,2020,6,0,0,0,0,0,0.05478496013022298,0,0,0
nampula,2020,6,0,0,0,1,1,0.9282064030959944,0,0,0
nampula,2020,6,0,0,0,1,1,0.8665920097404645,0,0,0
nampula,2020,6,0,0,0,0,0,0.08808415617693303,0,0,0
nampula,2020,7,0,0,0,0,0,0.18397978251158542,0,0,0
nampula,2020,7,0,0,0,0,0,0.07358742843662287,0,0,0
nampula,2020,7,0,0,0,1,1,0.9739453873159277,0,0,0
nampula,2020,7,0,0,0,1,1,0.9657921089175744,0,0,0
nampula,2020,7,0,0,0,0,0,0.049719751444493934,0,0,0
nampula,2020,7,0,0,0,0,0,0.11640911064239598,0,0,0
nampula,2020,7,0,0,0,1,1,0.9069647204667926,0,0,0
nampula,2020,7,0,0,0,0,0,0.07482799552057715,0,0,0
nampula,2020,7,0,0,0,0,0,0.06409198782084424,0,0,0
nampula,2020,7,0,0,0,1,1,0.8926170358999814,0,0,0
nampula,2020,7,0,0,0,0,0,0.0827652092413859,0,0,0
nampula,2020,7,0,0,0,1,1,0.9592479785790974,0,0,0
nampula,2020,7,0,0,0,0,0,0.05528690534781669,0,0,0
nampula,2020,7,0,0,0,0,0,0.4858897737952273,0,0,0
nampula,2020,7,0,0,0,1,1,0.923179851186774,0,0,0
nampula,2020,7,0,0,0,1,1,0.9581361373127603,0,0,0
nampula,2020,7,0,0,0,1,1,0.9221508454217766,0,0,0
nampula,2020,7,0,0,0,0,0,0.3153362587579498,0,0,0
nampula,2020,7,0,0,0,0,0,0.07111659202185881,0,0,0
nampula,2020,7,0,0,0,0,0,0.06089821171772805,0,0,0
nampula,2020,7,0,0,0,1,1,0.9405222479312639,0,0,0
nampula,2020,7,0,0,0,1,1,0.6640788730408653,0,0,0
nampula,2020,7,0,0,0,0,0,0.07596440303378808,0,0,0
nampula,2020,8,0,0,0,0,0,0.3178667868815903,0,0,0
nampula,2020,8,0,0,0,0,0,0.10082692171186812,0,0,0
nampula,2020,8,0,0,0,1,1,0.9678864031735821,0,0,0
nampula,2020,8,0,0,0,1,1,0.9660483593926207,0,0,0
nampula,2020,8,0,0,0,0,0,0.05120955806868565,0,0,0
nampula,2020,8,0,0,0,0,0,0.09108780483790703,0,0,0
nampula,2020,8,0,0,0,1,1,0.617117851088276,0,0,0
nampula,2020,8,0,0,0,0,0,0.08365064718550014,0,0,0
nampula,2020,8,0,0,0,0,0,0.07847901915369242,0,0,0
nampula,2020,8,0,0,0,1,1,0.9515453300354565,0,0,0
nampula,2020,8,0,0,0,0,0,0.0978495319065977,0,0,0
nampula,2020,8,0,0,0,1,1,0.9576952784614574,0,0,0
nampula,2020,8,0,0,0,0,0,0.052170325515846314,0,0,0
nampula,2020,8,0,0,0,0,0,0.11320203628053854,0,0,0
nampula,2020,8,0,0,0,1,1,0.9589378000024721,0,0,0
nampula,2020,8,0,0,0,1,1,0.9594063269844173,0,0,0
nampula,2020,8,0,0,0,1,1,0.9547278515961913,0,0,0
nampula,2020,8,0,0,0,0,0,0.18349009928337479,0,0,0
nampula,2020,8,0,0,0,1,1,0.9153539809351348,0,0,0
nampula,2020,8,0,0,0,0,0,0.06815453676632932,0,0,0
nampula,2020,8,0,0,0,1,1,0.8388110095719077,0,0,0
nampula,2020,8,0,0,0,1,1,0.9301907354420584,0,0,0
nampula,2020,8,0,0,0,0,0,0.05595020140870586,0,0,0
nampula,2020,9,0,0,0,0,0,0.0947106964585261,0,0,0
nampula,2020,9,0,0,0,0,0,0.0640646964647943,0,0,0
nampula,2020,9,0,0,0,1,1,0.9711509770316121,0,0,0
nampula,2020,9,0,0,0,1,1,0.9664316267151136,0,0,0
nampula,2020,9,0,0,0,0,0,0.05466818876841671,0,0,0
nampula,2020,9,0,0,0,0,0,0.05950204951399268,0,0,0
nampula,2020,9,0,0,0,1,1,0.8953449706713245,0,0,0
nampula,2020,9,0,0,0,0,0,0.06598665565940522,0,0,0
nampula,2020,9,0,0,0,0,0,0.09880718723081966,0,0,0
nampula,2020,9,0,0,0,1,1,0.9533826705305888,0,0,0
nampula,2020,9,0,0,0,0,0,0.08151777808936465,0,0,0
nampula,2020,9,0,0,0,0,0,0.18973284462232134,0,0,0
nampula,2020,9,0,0,0,1,0,0.35603721484895745,0,0,0
nampula,2020,9,0,0,0,0,0,0.17185489386452746,0,0,0
nampula,2020,9,0,0,0,1,1,0.9611732046548591,0,0,0
nampula,2020,9,0,0,0,1,1,0.9577412951313465,0,0,0
nampula,2020,9,0,0,0,1,1,0.9256250382426775,0,0,0
nampula,2020,9,0,0,0,0,0,0.06563235597030609,0,0,0
nampula,2020,9,0,0,0,1,1,0.9575136369405602,0,0,0
nampula,2020,9,0,0,0,0,0,0.13039437654842556,0,0,0
nampula,2020,9,0,0,0,0,1,0.5519911601280182,0,0,0
nampula,2020,9,0,0,0,1,1,0.9403568872279798,0,0,0
nampula,2020,9,0,0,0,0,0,0.07291716549729771,0,0,0
nampula,2020,10,0,0,0,0,0,0.28766258089335495,0,0,0
nampula,2020,10,0,0,0,0,0,0.05392663669771822,0,0,0
nampula,2020,10,0,0,0,1,1,0.9767075054924765,0,0,0
nampula,2020,10,0,0,0,1,1,0.967369972381116,0,0,0
nampula,2020,10,0,0,0,0,0,0.049432696643865286,0,0,0
nampula,2020,10,0,0,0,0,0,0.14851331216929797,0,0,0
nampula,2020,10,0,0,0,1,1,0.8542911858243228,0,0,0
nampula,2020,10,0,0,0,0,0,0.06303965939123113,0,0,0
nampula,2020,10,0,0,0,0,0,0.09884585947260047,0,0,0
nampula,2020,10,0,0,0,1,1,0.9333583289412085,0,0,0
nampula,2020,10,0,0,0,0,0,0.08771414538672437,0,0,0
nampula,2020,10,0,0,0,1,1,0.9593845049971844,0,0,0
nampula,2020,10,0,0,0,0,0,0.05109829733821271,0,0,0
nampula,2020,10,0,0,0,0,0,0.07148188940809735,0,0,0
nampula,2020,10,0,0,0,1,1,0.9595384441680522,0,0,0
nampula,2020,10,0,0,0,0,1,0.6814085861047131,0,0,0
nampula,2020,10,0,0,0,1,1,0.9552796889179442,0,0,0
nampula,2020,10,0,0,0,0,0,0.11211975278895761,0,0,0
nampula,2020,10,0,0,0,1,1,0.8810056649253577,0,0,0
nampula,2020,10,0,0,0,0,0,0.05847707611585989,0,0,0
nampula,2020,10,0,0,0,0,0,0.42629365141567416,0,0,0
nampula,2020,10,0,0,0,1,1,0.9266735991690882,0,0,0
nampula,2020,10,0,0,0,0,0,0.06529746290771289,0,0,0
nampula,2020,11,0,0,0,1,1,0.9211680569971255,0,0,0
nampula,2020,11,0,0,0,0,0,0.14384997156278242,0,0,0
nampula,2020,11,0,0,0,1,1,0.9567903519194351,0,0,0
nampula,2020,11,0,0,0,1,1,0.9683968283817158,0,0,0
nampula,2020,11,0,0,0,0,0,0.04855652949655324,0,0,0
nampula,2020,11,0,0,0,0,0,0.13333886230446884,0,0,0
nampula,2020,11,0,0,0,0,0,0.061672479429341835,0,0,0
nampula,2020,11,0,0,0,0,0,0.052630726523402685,0,0,0
nampula,2020,11,0,0,0,0,0,0.05982016775163522,0,0,0
nampula,2020,11,0,0,0,1,1,0.9462442015620367,0,0,0
nampula,2020,11,0,0,0,0,0,0.06985764873428633,0,0,0
nampula,2020,11,0,0,0,1,1,0.9604806817483811,0,0,0
nampula,2020,11,0,0,0,0,0,0.05001896126343131,0,0,0
nampula,2020,11,0,0,0,0,0,0.12217675429266384,0,0,0
nampula,2020,11,0,0,0,1,1,0.95422689632968,0,0,0
nampula,2020,11,0,0,0,1,1,0.954903745745593,0,0,0
nampula,2020,11,0,0,0,1,1,0.9535766422487746,0,0,0
nampula,2020,11,0,0,0,0,0,0.08744749981521387,0,0,0
nampula,2020,11,0,0,0,0,0,0.16070188230754395,0,0,0
nampula,2020,11,0,0,0,0,0,0.10059685114120342,0,0,0
nampula,2020,11,0,0,0,0,0,0.23674567884150868,0,0,0
nampula,2020,11,0,0,0,1,1,0.861152041339622,0,0,0
nampula,2020,11,0,0,0,0,0,0.05454564940048101,0,0,0
nampula,2020,12,0,0,0,1,1,0.7877690401509828,0,0,0
nampula,2020,12,0,0,0,1,1,0.7263585387681847,0,0,0
nampula,2020,12,0,0,0,1,1,0.9632605734238653,0,0,0
nampula,2020,12,0,0,0,1,1,0.965172362772177,0,0,0
nampula,2020,12,0,0,0,0,0,0.049234002616721305,0,0,0
nampula,2020,12,0,0,0,0,0,0.15117327559961188,0,0,0
nampula,2020,12,0,0,0,1,1,0.9101998668637314,0,0,0
nampula,2020,12,0,0,0,0,0,0.08950274212139443,0,0,0
nampula,2020,12,0,0,0,0,0,0.06121278527300133,0,0,0
nampula,2020,12,0,0,0,1,1,0.9173862590111069,0,0,0
nampula,2020,12,0,0,0,0,0,0.16854975954801857,0,0,0
nampula,2020,12,0,0,0,1,1,0.9608792067092342,0,0,0
nampula,2020,12,0,0,0,0,0,0.07594892842856193,0,0,0
nampula,2020,12,0,0,0,0,0,0.1350468278139906,0,0,0
nampula,2020,12,0,0,0,1,1,0.9351576768005772,0,0,0
nampula,2020,12,0,0,0,0,0,0.3412698995301972,0,0,0
nampula,2020,12,0,0,0,1,1,0.9572473519727703,0,0,0
nampula,2020,12,0,0,0,0,0,0.05332514389742932,0,0,0
nampula,2020,12,0,0,0,0,0,0.12301244510331193,0,0,0
nampula,2020,12,0,0,0,1,1,0.5743112468687613,0,0,0
nampula,2020,12,0,0,0,0,0,0.4799050895642451,0,0,0
nampula,2020,12,0,0,0,1,1,0.890385925651287,0,0,0
nampula,2020,12,0,0,0,0,0,0.1139824405905541,1,0,1
nampula,2021,1,1,0,0,0,0,0.10364059061833847,1,1,1
nampula,2021,1,1,1,0,0,0,0.08036831664889081,1,1,1
nampula,2021,1,1,1,1,1,1,0.9622210925368903,1,1,1
nampula,2021,1,1,1,1,1,1,0.9597111120332139,1,1,1
nampula,2021,1,1,1,1,0,0,0.0676635073739809,1,1,1
nampula,2021,1,1,1,1,0,0,0.13038106169697117,1,1,1
nampula,2021,1,1,1,1,1,1,0.921022255427943,1,1,1
nampula,2021,1,1,1,1,0,0,0.058674264721757755,1,1,1
nampula,2021,1,1,1,1,0,0,0.06903247401840551,1,1,1
nampula,2021,1,1,1,1,1,1,0.9223010368673139,1,1,1
nampula,2021,1,1,1,1,0,0,0.06234253105883534,1,1,1
nampula,2021,1,1,1,1,1,1,0.9553398170838607,1,1,1
nampula,2021,1,1,1,1,0,0,0.07582871024582834,1,1,1
nampula,2021,1,1,1,1,0,0,0.18772727229939337,1,1,1
nampula,2021,1,1,1,1,1,1,0.8756567352327291,1,1,1
nampula,2021,1,1,1,1,1,1,0.9581091960454473,1,1,1
nampula,2021,1,1,1,1,1,1,0.9375657990689796,1,1,1
nampula,2021,1,1,1,1,0,0,0.0879377108228999,1,1,1
nampula,2021,1,1,1,1,0,0,0.25889539936389566,1,1,1
nampula,2021,1,1,1,1,0,0,0.05328654226700453,1,1,1
nampula,2021,1,1,1,1,1,1,0.9070196228929944,1,1,1
nampula,2021,1,1,1,1,1,1,0.8926880065423471,1,1,1
nampula,2021,1,1,1,1,0,0,0.06746419749495174,0,1,1
nampula,2021,2,0,1,1,1,1,0.766754596469561,0,1,1
nampula,2021,2,0,0,1,0,0,0.062461559635553277,0,0,0
nampula,2021,2,0,0,0,1,1,0.9713173026038968,0,0,0
nampula,2021,2,0,0,0,1,1,0.9647121255264337,0,0,0
nampula,2021,2,0,0,0,0,0,0.046613531142917906,0,0,0
nampula,2021,2,0,0,0,0,0,0.33607743375878724,0,0,0
nampula,2021,2,0,0,0,1,1,0.8551302535247504,0,0,0
nampula,2021,2,0,0,0,0,0,0.05719174097575051,0,0,0
nampula,2021,2,0,0,0,0,0,0.08941164363293429,0,0,0
nampula,2021,2,0,0,0,1,1,0.9119566826038575,0,0,0
nampula,2021,2,0,0,0,0,0,0.07094109143151645,0,0,0
nampula,2021,2,0,0,0,1,1,0.9415211892527453,0,0,0
nampula,2021,2,0,0,0,0,0,0.0750997212687041,0,0,0
nampula,2021,2,0,0,0,0,0,0.20284189057096752,0,0,0
nampula,2021,2,0,0,0,1,1,0.9526824741631683,0,0,0
nampula,2021,2,0,0,0,1,1,0.9584071754704195,0,0,0
nampula,2021,2,0,0,0,1,1,0.9115735922160905,0,0,0
nampula,2021,2,0,0,0,0,0,0.16609910180722148,0,0,0
nampula,2021,2,0,0,0,1,1,0.8967441466588234,0,0,0
nampula,2021,2,0,0,0,0,0,0.06380300889068066,0,0,0
nampula,2021,2,0,0,0,1,1,0.8359850479326989,0,0,0
nampula,2021,2,0,0,0,1,1,0.9262542119791967,0,0,0
nampula,2021,2,0,0,0,0,0,0.056975558821398035,1,0,1
